id,yield
23074,4888.50303
23075,7536.09687
23076,4641.00151
23077,6125.69538
23078,5360.87391
23079,4218.32799
23080,7322.60914
23081,7479.93417
23082,5217.13976
23083,3943.13168
23084,3764.31973
23085,6887.46649
23086,4068.35066
23087,4320.87416
23088,6107.38247
23089,7293.53617
23090,5750.88107
23091,5649.03716
23092,6822.97163
23093,5356.87186
23094,5596.22636
23095,6180.95142
23096,6274.93484
23097,5777.3754
23098,4062.73953
23099,7357.3589
23100,4952.9856
23101,4546.78674
23102,5791.45673
23103,6394.07791
23104,7236.09025
23105,6235.45278
23106,7858.68558
23107,6708.24129
23108,6335.29639
23109,5602.02293
23110,4203.02762
23111,7479.93417
23112,6292.96076
23113,6374.4443
23114,4357.82292
23115,7423.46988
23116,5674.02852
23117,5636.30874
23118,5695.56442
23119,6335.29639
23120,6263.80788
23121,7071.61532
23122,4905.49871
23123,5345.99106
23124,6564.9583
23125,5453.99382
23126,5605.221
23127,4057.55521
23128,5291.89688
23129,6400.02221
23130,5291.89688
23131,7181.42522
23132,7423.46988
23133,6691.04322
23134,5711.85174
23135,6281.91711
23136,4179.18592
23137,5566.52275
23138,7107.60976
23139,5388.50369
23140,5735.13303
23141,4232.76231
23142,5665.2196
23143,5124.8549
23144,5837.21503
23145,6795.88187
23146,6521.29112
23147,4641.00151
23148,4737.63925
23149,7215.40971
23150,6301.03442
23151,7556.10991
23152,7517.44077
23153,5892.161
23154,6986.80996
23155,5004.15434
23156,7660.88604
23157,6226.28514
23158,6929.5548
23159,5628.71053
23160,4125.75712
23161,7048.87072
23162,6920.08427
23163,3968.33018
23164,5747.56017
23165,5602.02293
23166,5746.77703
23167,6735.24371
23168,6735.24371
23169,6880.7759
23170,5367.61826
23171,5632.45917
23172,4232.76231
23173,6361.48951
23174,6702.78038
23175,7184.01384
23176,6465.37205
23177,3182.69865
23178,5501.87808
23179,6554.97686
23180,5711.85174
23181,2688.02883
23182,4125.75712
23183,5684.14351
23184,4590.82334
23185,6696.23571
23186,4684.89321
23187,5675.72149
23188,5556.3746
23189,3519.43131
23190,7660.88604
23191,6451.10052
23192,5628.71053
23193,5807.00693
23194,3471.19214
23195,6948.2288
23196,6979.32479
23197,8743.52098
23198,6749.51819
23199,4051.55129
23200,6754.44894
23201,5700.24324
23202,3784.11935
23203,4460.91457
23204,5628.71053
23205,5715.0084
23206,6735.24371
23207,5674.02852
23208,8134.72655
23209,7914.17118
23210,4888.50303
23211,7761.15796
23212,5684.14351
23213,6638.65649
23214,5575.39447
23215,5544.62172
23216,6614.21931
23217,7399.87589
23218,6071.2289
23219,6226.28514
23220,4357.82292
23221,5446.69747
23222,6422.92209
23223,3941.25512
23224,3680.56025
23225,3723.52338
23226,7175.06898
23227,7441.50942
23228,6255.89064
23229,3626.36653
23230,4489.22384
23231,6409.14001
23232,5605.221
23233,8157.23694
23234,4503.16186
23235,8064.73881
23236,3322.9462
23237,7667.83619
23238,7529.17505
23239,4179.18592
23240,4830.95981
23241,6274.93484
23242,5639.4452
23243,6058.64876
23244,2605.69676
23245,4546.78674
23246,4100.75917
23247,6079.08526
23248,7483.73632
23249,6795.88187
23250,6202.32702
23251,5767.17836
23252,6244.19576
23253,7400.77538
23254,5446.69747
23255,6202.32702
23256,8166.59786
23257,6098.11317
23258,3911.42225
23259,6467.65476
23260,7804.62795
23261,5817.18527
23262,6157.05484
23263,4057.55521
23264,6731.61844
23265,7793.44206
23266,6808.26361
23267,7230.1325
23268,4936.01177
23269,7357.3589
23270,4393.52743
23271,3519.43131
23272,6852.97971
23273,7317.95104
23274,6663.00068
23275,3708.20502
23276,6443.2569
23277,6058.64876
23278,7230.1325
23279,6583.45789
23280,6898.39095
23281,3662.18313
23282,6443.2569
23283,8263.28974
23284,5496.08506
23285,6735.24371
23286,5529.06614
23287,4100.75917
23288,5632.45917
23289,7222.00462
23290,5996.07855
23291,6919.34518
23292,7428.83442
23293,5916.86224
23294,6449.04157
23295,7267.28344
23296,5453.99382
23297,3436.49354
23298,6412.47345
23299,4254.82514
23300,7588.36096
23301,6564.9583
23302,7369.68559
23303,7284.81478
23304,5291.89688
23305,5345.99106
23306,7381.97333
23307,6255.89064
23308,8247.52116
23309,6540.10545
23310,4290.96488
23311,6097.44285
23312,6663.00068
23313,7206.90196
23314,4644.60117
23315,6467.65476
23316,6583.45789
23317,5722.57676
23318,7298.0026
23319,7434.34904
23320,6443.2569
23321,7234.25525
23322,6770.23332
23323,7048.87072
23324,4580.393
23325,7457.50606
23326,5735.13303
23327,5192.88315
23328,7301.10622
23329,5192.88315
23330,5647.71226
23331,5367.61826
23332,7340.46077
23333,5602.02293
23334,5675.72149
23335,6578.23522
23336,6870.34212
23337,6578.23522
23338,6493.63712
23339,6979.32479
23340,6941.82413
23341,7761.15796
23342,5313.37828
23343,6117.4759
23344,5336.97473
23345,6663.00068
23346,7715.81088
23347,7517.44077
23348,5807.00693
23349,5462.13394
23350,8134.72655
23351,7219.76039
23352,6836.60081
23353,3901.98955
23354,4888.50303
23355,4913.22292
23356,6150.84205
23357,6482.70572
23358,5246.52146
23359,7861.46538
23360,3373.43684
23361,3502.08292
23362,8211.0795
23363,5305.74363
23364,6198.06496
23365,3662.18313
23366,6226.28514
23367,5305.74363
23368,5566.52275
23369,7479.93417
23370,5834.98164
23371,6226.28514
23372,6493.63712
23373,5674.02852
23374,5605.221
23375,6125.69538
23376,5556.37228
23377,5602.02293
23378,7411.17457
23379,7159.33666
23380,7322.60914
23381,5482.0813
23382,7322.60914
23383,5649.03716
23384,6749.51819
23385,7284.81478
23386,6157.05484
23387,7825.87492
23388,7669.81182
23389,4305.51182
23390,7575.80124
23391,6862.90839
23392,7554.4683
23393,3662.18313
23394,7243.22611
23395,3895.62684
23396,5455.11891
23397,7443.62446
23398,5862.80545
23399,7369.68559
23400,4641.00151
23401,6475.89456
23402,7198.42285
23403,5538.91301
23404,5336.97473
23405,7293.53617
23406,6564.9583
23407,7690.1749
23408,5136.93247
23409,3828.16556
23410,7510.79057
23411,4546.78674
23412,4179.18592
23413,5920.48718
23414,4830.95981
23415,5136.93247
23416,4968.60117
23417,7317.95104
23418,7502.24389
23419,5828.73212
23420,7483.73632
23421,6325.26613
23422,6480.80815
23423,3436.49354
23424,6117.4759
23425,6580.39696
23426,7457.50606
23427,5715.0084
23428,6155.89609
23429,4830.95981
23430,4696.44394
23431,4999.15621
23432,8284.85461
23433,4768.59437
23434,5367.61826
23435,3680.56025
23436,5154.97591
23437,4590.82334
23438,3708.20502
23439,6898.39095
23440,6422.92209
23441,5124.8549
23442,5061.72061
23443,3049.26032
23444,5305.74363
23445,6190.66597
23446,5747.56017
23447,5575.39447
23448,7101.75783
23449,5428.10602
23450,7457.50606
23451,5954.51315
23452,6539.11085
23453,5837.21503
23454,5636.30874
23455,7829.514
23456,6146.83152
23457,6117.4759
23458,7007.66825
23459,5504.75083
23460,4218.32799
23461,5996.07855
23462,5817.18527
23463,4489.22384
23464,7117.95038
23465,7963.93931
23466,8134.72655
23467,7660.88604
23468,8064.73881
23469,6491.22353
23470,6263.80788
23471,5424.12351
23472,6461.67087
23473,4162.76156
23474,4740.01505
23475,7322.60914
23476,7399.87589
23477,6451.10052
23478,7945.18784
23479,4179.18592
23480,7044.56761
23481,8134.72655
23482,6299.22636
23483,7174.6649
23484,5777.3754
23485,3322.9462
23486,6735.24371
23487,7457.50606
23488,7483.73632
23489,6400.02221
23490,5393.56434
23491,6771.72291
23492,6335.29639
23493,5514.66748
23494,7793.44206
23495,6772.93347
23496,4112.89349
23497,5912.43376
23498,5322.84043
23499,4248.35505
23500,5367.61826
23501,3322.9462
23502,7303.58812
23503,5954.51315
23504,6480.80815
23505,6735.24371
23506,7626.61733
23507,5128.16351
23508,5971.39402
23509,3269.27176
23510,4913.22292
23511,6461.67087
23512,4234.86859
23513,3373.43684
23514,5852.8742
23515,5514.66748
23516,5514.66748
23517,6198.06496
23518,5729.71505
23519,5663.06579
23520,4310.6254
23521,5501.87808
23522,5892.161
23523,6461.67087
23524,3748.46547
23525,8166.59786
23526,3804.61017
23527,5649.03716
23528,7933.30235
23529,7243.22611
23530,7825.87492
23531,3804.61017
23532,5569.13925
23533,4952.9856
23534,5628.71053
23535,5628.71053
23536,5862.80545
23537,5347.71894
23538,6491.22353
23539,4503.16186
23540,7411.17457
23541,6717.44627
23542,8263.28974
23543,5948.11447
23544,4546.78674
23545,7284.81478
23546,8570.91353
23547,5367.61826
23548,6752.17704
23549,7502.24389
23550,5524.14541
23551,2508.37567
23552,6125.69538
23553,5636.30874
23554,5750.88107
23555,3322.9462
23556,4350.42467
23557,3708.20502
23558,5449.4212
23559,4162.76156
23560,7715.81088
23561,4010.55215
23562,5602.02293
23563,4945.79443
23564,5781.85965
23565,6998.37875
23566,6757.07366
23567,5381.27266
23568,7423.46988
23569,5514.66748
23570,5527.42503
23571,3626.36653
23572,5794.89185
23573,6443.2569
23574,3784.11935
23575,3866.79896
23576,7835.76779
23577,6226.28514
23578,5811.21147
23579,4357.82292
23580,6503.27204
23581,6392.35667
23582,6826.20873
23583,5569.13925
23584,4546.78674
23585,6543.97182
23586,3911.42225
23587,7825.87492
23588,7690.1749
23589,3813.16579
23590,5700.24324
23591,2605.69676
23592,6347.56076
23593,7771.01027
23594,7521.71436
23595,7284.81478
23596,5313.37828
23597,5781.85965
23598,7829.514
23599,5575.39447
23600,5313.37828
23601,8116.53175
23602,6998.37875
23603,3723.52338
23604,6503.27204
23605,4234.86859
23606,4203.02762
23607,7198.42285
23608,5605.221
23609,5767.17836
23610,4200.97375
23611,5403.69852
23612,5178.27031
23613,7369.68559
23614,5086.60991
23615,7479.93417
23616,5605.221
23617,7163.9441
23618,6146.83152
23619,6318.70872
23620,5807.00693
23621,5596.22636
23622,4768.59437
23623,3396.72989
23624,7825.87492
23625,6226.28514
23626,7423.46988
23627,5124.8549
23628,4016.3616
23629,7616.70599
23630,7604.31584
23631,5439.4215
23632,6058.64876
23633,3895.62684
23634,5807.00693
23635,5514.66748
23636,2825.00374
23637,4546.78674
23638,4418.44126
23639,5205.3203
23640,6058.64876
23641,5482.0813
23642,5347.51393
23643,7502.24389
23644,4112.89349
23645,6226.28514
23646,7028.6735
23647,6135.69998
23648,6347.56076
23649,5632.45917
23650,7451.72563
23651,7357.3589
23652,6125.69538
23653,3866.79896
23654,5902.33288
23655,5399.86113
23656,5596.22636
23657,4913.22292
23658,6226.28514
23659,5747.56017
23660,7322.60914
23661,7660.88604
23662,5755.70016
23663,5684.14351
23664,5305.74363
23665,5834.98164
23666,7243.22611
23667,5291.89688
23668,5605.221
23669,7317.95104
23670,6707.59259
23671,5439.4215
23672,5711.85174
23673,4042.84264
23674,5529.06614
23675,6020.87569
23676,5876.96001
23677,4947.60566
23678,4999.15621
23679,7483.73632
23680,5482.0813
23681,5347.71894
23682,7793.44206
23683,6717.44627
23684,5424.12351
23685,5377.27086
23686,5746.77703
23687,5548.12201
23688,5663.06579
23689,7556.10991
23690,6482.70572
23691,4503.16186
23692,6731.61844
23693,6335.29639
23694,5643.36045
23695,6475.89456
23696,7215.40971
23697,5781.85965
23698,6279.3385
23699,3937.91539
23700,7536.09687
23701,7044.56761
23702,5746.77703
23703,5225.16307
23704,5154.97591
23705,4278.76321
23706,3911.42225
23707,5462.13394
23708,7044.56761
23709,7303.58812
23710,7399.87589
23711,7301.10622
23712,7400.77538
23713,6595.45629
23714,7761.15796
23715,5948.11447
23716,4870.62537
23717,7267.28344
23718,5403.69852
23719,8211.0795
23720,5811.21147
23721,7317.95104
23722,4641.00151
23723,4710.85865
23724,5524.14541
23725,6443.2569
23726,8064.73881
23727,6589.27898
23728,8116.53175
23729,8408.38341
23730,4460.91457
23731,5063.85109
23732,5322.84043
23733,4162.76156
23734,3720.71159
23735,4740.01505
23736,8175.45619
23737,6583.45789
23738,6514.63899
23739,6830.96605
23740,6731.71221
23741,6806.49269
23742,4079.91244
23743,7878.81768
23744,6392.35667
23745,3182.69865
23746,5424.12351
23747,5330.63134
23748,7588.36096
23749,6400.02221
23750,5867.99722
23751,6198.06496
23752,7425.75194
23753,6132.99793
23754,5482.0813
23755,6628.76363
23756,5393.56434
23757,5747.56017
23758,4830.95981
23759,7761.15796
23760,5996.07855
23761,5807.00693
23762,4310.6254
23763,7206.90196
23764,7443.62446
23765,4057.55521
23766,7778.34916
23767,5628.8828
23768,7303.58812
23769,8212.79289
23770,4303.94303
23771,6409.14001
23772,6554.97686
23773,5395.33158
23774,3723.52338
23775,6615.69006
23776,6202.32702
23777,5876.96001
23778,7234.25525
23779,5728.74828
23780,4546.78674
23781,6109.85047
23782,6263.80788
23783,6180.95142
23784,6235.45278
23785,5124.8549
23786,8743.52098
23787,7483.73632
23788,8166.59786
23789,7576.39253
23790,5665.2196
23791,3983.09785
23792,7998.35059
23793,7793.44206
23794,7455.41638
23795,5811.21147
23796,6515.30587
23797,8175.45619
23798,6335.29639
23799,5767.17836
23800,6503.27204
23801,4503.16186
23802,3631.90544
23803,3784.11935
23804,3911.42225
23805,6115.94707
23806,4460.91457
23807,7888.41493
23808,5695.56442
23809,3139.43255
23810,3895.62684
23811,6836.60081
23812,6443.2569
23813,3813.16579
23814,5831.7066
23815,6645.56998
23816,4320.87416
23817,7303.58812
23818,6079.08526
23819,4999.15621
23820,5817.18527
23821,4290.96488
23822,5323.30034
23823,7706.88137
23824,5934.01088
23825,4667.72494
23826,7071.61532
23827,3822.98167
23828,8263.28974
23829,6157.05484
23830,4350.42467
23831,6443.2569
23832,6299.22636
23833,5535.05665
23834,6569.24967
23835,5718.40817
23836,5367.61826
23837,3662.18313
23838,4813.45285
23839,6461.67087
23840,4888.50303
23841,2508.37567
23842,7502.24389
23843,4162.76156
23844,6400.02221
23845,4177.0152
23846,8357.06722
23847,5154.97591
23848,3948.98691
23849,6998.37875
23850,6394.07791
23851,6226.28514
23852,8489.69192
23853,8212.79289
23854,4850.03746
23855,7588.36096
23856,3937.91539
23857,4898.83586
23858,3436.49354
23859,6394.07791
23860,7184.01384
23861,5596.22636
23862,5367.61826
23863,5876.96001
23864,6331.86722
23865,4920.13663
23866,7130.83001
23867,7340.46077
23868,5781.85965
23869,6249.47082
23870,5663.06579
23871,7071.83395
23872,6467.65476
23873,6279.3385
23874,8247.52116
23875,5333.97357
23876,5429.68161
23877,6146.83152
23878,5755.70016
23879,5852.8742
23880,3866.79896
23881,7793.44206
23882,6589.27898
23883,5862.80545
23884,6244.19576
23885,5882.96562
23886,4888.50303
23887,4042.84264
23888,5811.21147
23889,3662.18313
23890,7317.95104
23891,7510.79057
23892,4303.94303
23893,7399.87589
23894,6318.70872
23895,4045.47966
23896,6500.09778
23897,7715.81088
23898,6079.08526
23899,6276.41054
23900,7616.70599
23901,7222.00462
23902,7340.46077
23903,6575.59267
23904,5305.74363
23905,4125.75712
23906,6361.48951
23907,8247.52116
23908,3923.90628
23909,6281.91711
23910,6347.56076
23911,6449.04157
23912,6979.32479
23913,8175.45619
23914,4913.22292
23915,4745.46028
23916,6198.06496
23917,3813.16579
23918,4830.95981
23919,4737.63925
23920,5700.24324
23921,5569.13925
23922,5403.69852
23923,6772.93347
23924,7175.06898
23925,5791.45673
23926,6465.37205
23927,7510.79057
23928,4010.55215
23929,6058.64876
23930,5711.85174
23931,5347.51393
23932,6244.19576
23933,6554.97686
23934,4042.84264
23935,5794.89185
23936,8166.59786
23937,4920.13663
23938,7270.31832
23939,6862.90839
23940,5329.2632
23941,6235.45278
23942,5964.79111
23943,6157.05484
23944,7428.83442
23945,7570.48492
23946,6673.304
23947,7080.04004
23948,7028.6735
23949,6770.23332
23950,5791.45673
23951,7024.74836
23952,5892.161
23953,2452.68075
23954,3748.46547
23955,8134.72655
23956,5548.12201
23957,6929.5548
23958,3723.52338
23959,6770.23332
23960,7215.40971
23961,5356.87186
23962,7267.28344
23963,5575.39447
23964,5665.2196
23965,3911.42225
23966,4644.60117
23967,7669.81182
23968,6235.45278
23969,5381.27266
23970,7222.00462
23971,5246.52146
23972,7479.93417
23973,5527.42503
23974,4802.6043
23975,7399.87589
23976,7267.28344
23977,4694.60819
23978,7565.21124
23979,7771.01027
23980,4641.00151
23981,6922.84679
23982,7044.56761
23983,4920.13663
23984,6146.83152
23985,6443.2569
23986,4357.82292
23987,5596.22636
23988,6125.69538
23989,5439.4215
23990,7457.50606
23991,5628.71053
23992,6374.4443
23993,8157.23694
23994,5575.39447
23995,5715.0084
23996,7793.44206
23997,7380.6338
23998,6237.20605
23999,7888.41493
24000,5876.96001
24001,6887.46649
24002,4418.44126
24003,6929.5548
24004,5639.4452
24005,5323.30034
24006,6135.69998
24007,7637.63338
24008,6443.2569
24009,7206.90196
24010,5313.37828
24011,5544.62172
24012,6880.7759
24013,7732.22522
24014,5852.8742
24015,8247.52116
24016,4387.74185
24017,6500.09778
24018,8007.20621
24019,6117.4759
24020,6589.27898
24021,4769.31827
24022,7381.97333
24023,7340.46077
24024,6422.92209
24025,7236.09025
24026,5313.37828
24027,4696.44394
24028,7738.88171
24029,5345.99106
24030,5429.68161
24031,6443.2569
24032,3631.90544
24033,6135.69998
24034,6717.44627
24035,3948.98691
24036,6235.45278
24037,3494.94296
24038,6482.70572
24039,6299.22636
24040,5086.60991
24041,5329.2632
24042,6702.78038
24043,4769.31827
24044,5236.03334
24045,7933.30235
24046,6808.26361
24047,5399.86113
24048,7101.75783
24049,4924.35736
24050,6852.97971
24051,4560.22361
24052,5150.94289
24053,5535.05665
24054,4247.50893
24055,5136.93247
24056,7107.60976
24057,5347.71894
24058,4737.63925
24059,5971.39402
24060,6449.04157
24061,6465.37205
24062,6299.22636
24063,4079.91244
24064,8175.45619
24065,6677.62443
24066,7297.7321
24067,6708.24129
24068,5492.81699
24069,4737.63925
24070,6335.29639
24071,5424.12351
24072,6862.90839
24073,6708.24129
24074,3937.91539
24075,7502.24389
24076,6226.28514
24077,5482.0813
24078,5367.61826
24079,6691.04322
24080,7675.96352
24081,7380.6338
24082,6554.97686
24083,6696.23571
24084,8064.73881
24085,5715.0084
24086,4705.62653
24087,7738.88171
24088,5605.221
24089,7317.95104
24090,6376.66256
24091,3804.61017
24092,6543.97182
24093,6368.84982
24094,5492.81699
24095,6583.45789
24096,7510.79057
24097,4062.73953
24098,5033.68556
24099,8357.06722
24100,4079.91244
24101,6198.06496
24102,6347.56076
24103,8134.72655
24104,5663.06579
24105,7231.02778
24106,3723.52338
24107,5675.72149
24108,5791.45673
24109,7675.96352
24110,5360.87391
24111,5665.2196
24112,7804.62795
24113,5538.91301
24114,7284.81478
24115,6842.76056
24116,5446.69747
24117,6255.89064
24118,7588.36096
24119,7236.09025
24120,3519.43131
24121,4558.98072
24122,5548.12201
24123,6643.9019
24124,6608.04163
24125,3680.56025
24126,6608.04163
24127,7479.93417
24128,7007.66825
24129,4641.00151
24130,4789.59697
24131,7222.00462
24132,7570.60862
24133,6515.30587
24134,6037.68613
24135,6058.64876
24136,6239.53349
24137,7570.48492
24138,7270.31832
24139,7222.00462
24140,7301.10622
24141,7357.3589
24142,3276.36206
24143,6860.39643
24144,3631.90544
24145,3680.56025
24146,6370.89887
24147,7897.9319
24148,5696.02606
24149,6443.2569
24150,6013.40759
24151,3396.72989
24152,6735.24371
24153,5575.39447
24154,5755.70016
24155,7303.58812
24156,7071.61532
24157,5831.7066
24158,7163.9441
24159,7406.90248
24160,5453.99382
24161,6202.32702
24162,6412.47345
24163,7085.06308
24164,6862.90839
24165,5811.21147
24166,5728.74828
24167,5852.8742
24168,4888.50303
24169,8157.23694
24170,5424.12351
24171,5920.48718
24172,6443.2569
24173,8284.85461
24174,3139.43255
24175,5046.45734
24176,7303.58812
24177,4357.82292
24178,4100.75917
24179,4225.96131
24180,7322.60914
24181,4433.53697
24182,8134.72655
24183,6190.66597
24184,4641.00151
24185,4200.97375
24186,4062.73953
24187,5791.45673
24188,5299.66133
24189,7706.88137
24190,5663.06579
24191,7048.87072
24192,5649.03716
24193,3983.09785
24194,6155.89609
24195,6157.05484
24196,7502.24389
24197,6589.27898
24198,6370.89887
24199,4888.50303
24200,5794.89185
24201,5377.27086
24202,5033.68556
24203,6392.35667
24204,5597.02216
24205,5954.51315
24206,4290.96488
24207,6779.98166
24208,3322.9462
24209,5675.72149
24210,5347.51393
24211,5596.22636
24212,3764.31973
24213,7570.48492
24214,4125.75712
24215,5920.48718
24216,7357.3589
24217,5531.35174
24218,5178.27031
24219,8743.52098
24220,4850.03746
24221,6942.3963
24222,6643.9019
24223,5914.16491
24224,4710.85865
24225,4584.45355
24226,6397.35569
24227,8538.462
24228,4476.81146
24229,5381.27266
24230,5777.3754
24231,5381.27266
24232,6808.26361
24233,3447.0821
24234,5225.16307
24235,5739.68029
24236,5569.13925
24237,3937.91539
24238,4203.02762
24239,5482.0813
24240,6591.78118
24241,5556.37228
24242,6263.80788
24243,7829.514
24244,6467.65476
24245,7443.62446
24246,5086.60991
24247,6503.27204
24248,3748.46547
24249,6754.44894
24250,3813.16579
24251,7159.33666
24252,7570.60862
24253,7417.81497
24254,5566.52275
24255,6226.28514
24256,5596.22636
24257,7303.58812
24258,6979.32479
24259,5381.27266
24260,6279.3385
24261,6482.70572
24262,6467.65476
24263,7175.06898
24264,6361.48951
24265,5674.02852
24266,5388.50369
24267,5663.06579
24268,7669.81182
24269,3784.11935
24270,5645.14663
24271,3708.20502
24272,5695.56442
24273,4813.45285
24274,7322.60914
24275,7502.24389
24276,6376.66256
24277,5428.10602
24278,7765.25632
24279,3387.78516
24280,6909.43
24281,6779.98166
24282,6979.32479
24283,5817.18527
24284,4684.89321
24285,8247.52116
24286,4737.63925
24287,3723.52338
24288,6292.42962
24289,5675.72149
24290,6422.92209
24291,7617.39589
24292,5864.12845
24293,6808.26361
24294,7861.46538
24295,7267.28344
24296,4042.84264
24297,7380.6338
24298,5225.16307
24299,4830.95981
24300,6539.11085
24301,3494.94296
24302,4867.94772
24303,5732.24032
24304,5695.56442
24305,5424.12351
24306,3948.98691
24307,6361.48951
24308,5246.52146
24309,5596.22636
24310,4503.16186
24311,4051.55129
24312,8157.23694
24313,6376.66256
24314,7415.89441
24315,6801.49205
24316,6010.76008
24317,4203.02762
24318,7215.40971
24319,3276.36206
24320,7878.81768
24321,6306.55062
24322,5711.85174
24323,4745.46028
24324,7765.25632
24325,6422.92209
24326,5862.80545
24327,6836.60081
24328,8318.79889
24329,8247.52116
24330,5514.66748
24331,5514.66748
24332,5569.13925
24333,7604.31584
24334,7861.46538
24335,6325.26613
24336,6663.00068
24337,6960.10751
24338,4460.91457
24339,6180.95142
24340,6325.26613
24341,6475.89456
24342,6948.2288
24343,5535.05665
24344,5605.221
24345,3708.20502
24346,6529.98232
24347,6583.45789
24348,6443.2569
24349,8104.93497
24350,6461.67087
24351,6887.46649
24352,6708.24129
24353,7510.79057
24354,7604.31584
24355,7317.95104
24356,4228.81888
24357,4218.32799
24358,5569.13925
24359,4248.35505
24360,4667.72494
24361,6515.30587
24362,6677.62443
24363,8247.52116
24364,7290.10652
24365,8318.79889
24366,7483.73632
24367,5345.99106
24368,6514.63899
24369,3680.56025
24370,7548.34706
24371,5837.21503
24372,4125.75712
24373,5569.13925
24374,8212.79289
24375,2988.05944
24376,6482.70572
24377,5299.66133
24378,6779.98166
24379,4546.78674
24380,6202.32702
24381,6263.80788
24382,6503.27204
24383,8211.0795
24384,6026.06365
24385,7340.46077
24386,8413.65966
24387,6836.60081
24388,3834.5748
24389,7825.87492
24390,5381.27266
24391,6347.56076
24392,5085.84473
24393,5234.74696
24394,7369.68559
24395,6060.64149
24396,8318.79889
24397,5566.52275
24398,3923.90628
24399,6125.69538
24400,5322.84043
24401,5628.71053
24402,5755.70016
24403,5336.97473
24404,5492.81699
24405,5124.8549
24406,3631.90544
24407,5504.75083
24408,5718.40817
24409,5882.96562
24410,6331.86722
24411,6079.08526
24412,7639.54789
24413,5136.93247
24414,7778.34916
24415,6539.11085
24416,4278.76321
24417,7369.68559
24418,5747.56017
24419,3662.18313
24420,5236.03334
24421,4558.98072
24422,7895.0208
24423,4100.75917
24424,6880.7759
24425,4162.76156
24426,5811.21147
24427,5150.94289
24428,3680.56025
24429,7080.04004
24430,4203.02762
24431,6960.10751
24432,8247.52116
24433,6335.29639
24434,4684.89321
24435,7064.16978
24436,5330.63134
24437,5360.87391
24438,6731.61844
24439,3708.20502
24440,4503.16186
24441,5807.00693
24442,5597.02216
24443,3764.31973
24444,5686.12196
24445,7761.15796
24446,6747.59779
24447,5794.89185
24448,5663.06579
24449,7761.15796
24450,5336.97473
24451,7479.93417
24452,4248.35505
24453,5794.89185
24454,3396.72989
24455,6079.08526
24456,6626.50685
24457,6451.10052
24458,3911.42225
24459,6493.25828
24460,3923.90628
24461,4125.75712
24462,3049.39771
24463,8263.28974
24464,5347.51393
24465,3373.43684
24466,6093.31527
24467,5596.22636
24468,6638.65649
24469,7565.21124
24470,7243.22611
24471,4218.32799
24472,7483.73632
24473,5971.39402
24474,6190.66597
24475,7284.81478
24476,6202.32702
24477,7732.22522
24478,6226.28514
24479,6842.76056
24480,5291.89688
24481,6157.05484
24482,3626.36653
24483,8013.62631
24484,5403.69852
24485,5333.97357
24486,6202.32702
24487,7588.36096
24488,3471.19214
24489,7270.31832
24490,3139.43255
24491,5741.2103
24492,6480.80815
24493,7107.60976
24494,6589.27898
24495,6645.56998
24496,6808.26361
24497,4768.59437
24498,8109.2305
24499,8104.93497
24500,5632.45917
24501,7340.46077
24502,7479.93417
24503,5367.61826
24504,6093.31527
24505,6500.09778
24506,7101.75783
24507,6683.20061
24508,6948.2288
24509,3983.09785
24510,3396.72989
24511,5360.87391
24512,4999.15621
24513,5246.52146
24514,5291.89688
24515,3436.49354
24516,7243.22611
24517,4357.82292
24518,6422.92209
24519,4667.72494
24520,6102.76282
24521,4546.78674
24522,6691.04322
24523,6830.96605
24524,6325.26613
24525,7517.44077
24526,5377.27086
24527,5663.06579
24528,6320.96112
24529,5439.4215
24530,7284.81478
24531,7406.90248
24532,6671.07264
24533,7322.60914
24534,6328.89332
24535,7369.68559
24536,7101.75783
24537,5305.74363
24538,4905.49871
24539,6529.98232
24540,7184.01384
24541,6770.23332
24542,4234.86859
24543,7479.93417
24544,3968.33018
24545,6335.29639
24546,6109.85047
24547,5596.22636
24548,6626.50685
24549,7690.1749
24550,5291.89688
24551,8116.53175
24552,7639.54789
24553,7243.22611
24554,4290.96488
24555,5602.02293
24556,5455.11891
24557,3923.90628
24558,6102.76282
24559,5636.30874
24560,5794.89185
24561,4590.82334
24562,6960.10751
24563,5920.48718
24564,7322.60914
24565,2384.72892
24566,7007.66825
24567,8440.96097
24568,7303.58812
24569,3471.19214
24570,5482.0813
24571,7159.33666
24572,7479.93417
24573,5996.07855
24574,7706.88137
24575,6299.22636
24576,3983.09785
24577,6960.10751
24578,5246.52146
24579,6696.23571
24580,5675.72149
24581,7502.24389
24582,7400.77538
24583,6180.95142
24584,5605.221
24585,8175.45619
24586,4999.15621
24587,6135.69998
24588,5246.52146
24589,6589.27898
24590,6909.43
24591,7270.31832
24592,6251.61184
24593,5556.37228
24594,6409.14001
24595,6528.79888
24596,5514.66748
24597,4865.39997
24598,6529.98232
24599,6960.10751
24600,3631.90544
24601,6117.4759
24602,4254.82514
24603,4769.31827
24604,5042.64034
24605,5429.68161
24606,7604.31584
24607,6779.98166
24608,3519.43131
24609,6735.24371
24610,4278.76321
24611,5794.89185
24612,4737.63925
24613,6202.32702
24614,6394.07791
24615,5715.0084
24616,4920.13663
24617,6543.97182
24618,8247.52116
24619,4572.12637
24620,4387.74185
24621,7175.06898
24622,6526.98819
24623,5246.52146
24624,3436.49354
24625,4830.95981
24626,6677.62443
24627,6757.07366
24628,6368.84982
24629,3837.51296
24630,6361.48951
